开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N5s_AnsweredNum,5秒接听量,17,16,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N10s_AnsweredNum,10秒接听量,20,19,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N15s_AnsweredNum,15秒接听量,22,21,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N20s_AnsweredNum,20秒接听量,24,23,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N25s_AnsweredNum,25秒接听量,26,26,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,N30s_AnsweredNum,30秒接听量,27,27,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TENC,来电客户量,2,2,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalAnsweredNum_C,来电客户接通量,2,2,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,FCN,首次解决量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalWaitTime,总等待时长,1648,1648,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,CallNum_OB,外呼量,22,22,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,CallAnsweredNum_OB,外呼接通量,11,11,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,OnlineTime,总登录时长,77112,71697,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TalkTime,通话时长,3202,3202,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TalkTime_IB,呼入通话时长,2117,2117,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,CallTime_OB,外呼通话时长,791,791,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ACWTime,总事后整理时长,763,763,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ACWTime_IB,呼入事后整理时长,153,153,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ACWTime_OB,外呼事后整理时长,105,105,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ReadyTime,置闲时长,50307,44892,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,RingTime,振铃时长,1534,1534,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,RingNum_IB,呼入振铃次数,83,83,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,RingTime_IB,呼入振铃时长,1313,1313,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,HoldTime,保持时长,82,82,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ConsultTime,咨询时长,104,104,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NotReadyTime,置忙总时长,20710,20710,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NotReadyTime_Other,其他置忙时长,15129,15129,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TransferEvaluateNum,推送量,20,20,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum,未推送量,22,22,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_C,客户挂机未推送量,11,11,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,9,9,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,EvaluateNum_SE,评价成功量,5,5,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,EvaluateNum_FE,评价失败量,15,15,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,131,131,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,1249,1249,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalWaitTime_Answered_Useful,接听中总排队时长,238,238,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,28,28,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ManualServiceRequestNum_Trunk_1,人工服务请求量1,43,43,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,AgentAnsweredNum,应答坐席量,5,5,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateTime,评价时长,310,310,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_Fail,未成功评价次数,37,37,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,TransferEvaluateNum_IB,呼入推送量,16,16,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_IB,呼入未推送量,14,14,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,5,5,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,7,7,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_SE_IB,呼入评价成功量,4,4,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_FE_IB,呼入评价失败量,12,12,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateTime_IB,呼入评价时长,277,277,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_Fail_IB,呼入未成功评价次数,26,26,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,TransferEvaluateNum_OB,外呼推送量,4,4,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_OB,外呼未推送量,8,8,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,6,6,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,2,2,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_SE_OB,外呼评价成功量,1,1,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_FE_OB,外呼评价失败量,3,3,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateTime_OB,外呼评价时长,33,33,pass
2019-01-07,2019-01-07,Auto_呼叫中心2,,,,,EvaluateNum_Fail_OB,外呼未成功评价次数,11,11,pass
