开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,页面查询结果(预期结果),指标名称(英文),指标中文名称,结果
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,68,NotReadyTime_Other,其他置忙时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1222,TransferEvaluateNum,推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,741,NoTransferEvaluateNum,未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,741,NoTransferEvaluateNum_C,客户挂机未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,182,EvaluateNum_SE,评价成功量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1040,EvaluateNum_FE,评价失败量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,27856,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,55971,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,37989,TotalWaitTime_Answered_Useful,接听中总排队时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1906,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,2964,ManualServiceRequestNum_Trunk_1,人工服务请求量1
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,AgentAnsweredNum,应答坐席量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,8402,EvaluateTime,评价时长
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,1738,EvaluateNum_Fail,未成功评价次数
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,1311,TransferEvaluateNum_IB,呼入推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,632,NoTransferEvaluateNum_IB,呼入未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,632,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,252,EvaluateNum_SE_IB,呼入评价成功量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,1059,EvaluateNum_FE_IB,呼入评价失败量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,8160,EvaluateTime_IB,呼入评价时长
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,1691,EvaluateNum_Fail_IB,呼入未成功评价次数
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,38,TransferEvaluateNum_OB,外呼推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,14,NoTransferEvaluateNum_OB,外呼未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,14,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,5,EvaluateNum_SE_OB,外呼评价成功量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,33,EvaluateNum_FE_OB,外呼评价失败量
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,242,EvaluateTime_OB,外呼评价时长
2018-11-01,2018-11-01,Auto_呼叫中心2,,,,,47,EvaluateNum_Fail_OB,外呼未成功评价次数
