开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,EvaluateNum_SE,评价成功量,250,251,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,EvaluateNum_FE,评价失败量,641,641,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,2559,2559,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,4339,4278,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalWaitTime_Answered_Useful,接听中总排队时长,8881,8881,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,1321,1259,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ManualServiceRequestNum_Trunk_1,人工服务请求量1,1427,1362,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,AgentAnsweredNum,应答坐席量,16,16,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateTime,评价时长,5668,5651,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_Fail,未成功评价次数,1125,1124,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,TransferEvaluateNum_IB,呼入推送量,857,858,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_IB,呼入未推送量,464,464,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,464,464,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_SE_IB,呼入评价成功量,248,249,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_FE_IB,呼入评价失败量,609,609,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateTime_IB,呼入评价时长,5422,5405,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_Fail_IB,呼入未成功评价次数,1073,1073,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,TransferEvaluateNum_OB,外呼推送量,34,34,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_OB,外呼未推送量,20,19,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,20,19,fail
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_SE_OB,外呼评价成功量,2,2,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_FE_OB,外呼评价失败量,32,32,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateTime_OB,外呼评价时长,246,246,pass
2019-01-18,2019-01-18,Auto_呼叫中心2,,,,,EvaluateNum_Fail_OB,外呼未成功评价次数,52,51,fail
