开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum,未推送量,2224,2224,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_C,客户挂机未推送量,915,915,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,100,100,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,1208,1208,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,EvaluateNum_SE,评价成功量,1220,1217,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,EvaluateNum_FE,评价失败量,900,899,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,10472,10472,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,26712,26712,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalWaitTime_Answered_Useful,接听中总排队时长,23916,23916,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,2790,2786,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ManualServiceRequestNum_Trunk_1,人工服务请求量1,3105,3101,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,AgentAnsweredNum,应答坐席量,75,75,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateTime,评价时长,14246,14227,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_Fail,未成功评价次数,3124,3123,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,TransferEvaluateNum_IB,呼入推送量,1993,1989,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_IB,呼入未推送量,796,796,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,650,650,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,99,99,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,46,46,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_SE_IB,呼入评价成功量,1195,1192,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_FE_IB,呼入评价失败量,798,797,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateTime_IB,呼入评价时长,13520,13501,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_Fail_IB,呼入未成功评价次数,1594,1593,fail
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,TransferEvaluateNum_OB,外呼推送量,127,127,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_OB,外呼未推送量,1428,1428,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,265,265,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,1162,1162,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_SE_OB,外呼评价成功量,25,25,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_FE_OB,外呼评价失败量,102,102,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateTime_OB,外呼评价时长,726,726,pass
2019-01-03,2019-01-03,Auto_呼叫中心2,,,,,EvaluateNum_Fail_OB,外呼未成功评价次数,1530,1530,pass
