开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,17,17,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,EvaluateNum_SE,评价成功量,51,51,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,EvaluateNum_FE,评价失败量,237,237,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,2676,2676,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,4104,4104,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Answered_Useful,接听中总排队时长,6449,6449,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,333,333,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceRequestNum_Trunk_1,人工服务请求量1,393,393,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,AgentAnsweredNum,应答坐席量,5,5,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateTime,评价时长,1462,1462,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_Fail,未成功评价次数,301,301,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,TransferEvaluateNum_IB,呼入推送量,288,288,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_IB,呼入未推送量,45,45,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,45,45,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_SE_IB,呼入评价成功量,51,51,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_FE_IB,呼入评价失败量,237,237,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateTime_IB,呼入评价时长,1462,1462,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_Fail_IB,呼入未成功评价次数,282,282,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,TransferEvaluateNum_OB,外呼推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_OB,外呼未推送量,19,19,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,2,2,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,17,17,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_SE_OB,外呼评价成功量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_FE_OB,外呼评价失败量,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateTime_OB,外呼评价时长,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_Fail_OB,外呼未成功评价次数,19,19,pass
